customer_id,churn_probability,predicted_churn,risk_level,institution_type,region,product_tier,revenue_monthly,account_age_months,days_since_last_login
INST_00540,0.14203996598933552,0,Low Risk,Payment Processor,North America,Basic,30808.99,12,4
INST_01292,0.1420288961121925,0,Low Risk,Investment Firm,Middle East,Professional,8846.49,40,14
INST_03054,0.14202789488124887,0,Low Risk,Investment Firm,Asia Pacific,Basic,25095.39,3,0
INST_03413,0.14198415589834584,0,Low Risk,Credit Union,Europe,Basic,38982.84,99,26
INST_00303,0.14191505747492214,0,Low Risk,Investment Firm,Latin America,Enterprise,9261.08,11,26
INST_01679,0.14190757808206947,0,Low Risk,Investment Firm,Europe,Basic,8476.73,12,7
INST_03749,0.14188654331287723,0,Low Risk,Payment Processor,North America,Basic,20908.19,33,1
INST_03651,0.14175461495125283,0,Low Risk,Credit Union,Europe,Basic,14185.89,7,3
INST_02930,0.1417067729819058,0,Low Risk,Investment Firm,Asia Pacific,Professional,2825.58,33,1
INST_03777,0.14155760779535076,0,Low Risk,Investment Firm,North America,Professional,874.52,36,14
INST_04171,0.14152505447646047,0,Low Risk,Payment Processor,Latin America,Basic,4784.2,55,0
INST_01531,0.14137450381355518,0,Low Risk,Investment Firm,Latin America,Basic,10557.69,23,0
INST_03152,0.14126698701838736,0,Low Risk,Insurance Company,North America,Basic,714.74,13,0
INST_01019,0.1412639288083671,0,Low Risk,Bank,North America,Enterprise,500.0,82,3
INST_02394,0.14125263174108083,0,Low Risk,Payment Processor,North America,Enterprise,1132.49,12,4
INST_00767,0.14123724773789412,0,Low Risk,Payment Processor,North America,Professional,2953.17,22,1
INST_03926,0.14114105452891865,0,Low Risk,Investment Firm,Europe,Basic,12059.2,32,1
INST_01029,0.14075961038499707,0,Low Risk,Insurance Company,North America,Basic,18498.93,50,25
INST_00206,0.14048606996554158,0,Low Risk,Bank,Asia Pacific,Professional,89361.24,38,7
INST_03643,0.1404005018722761,0,Low Risk,Credit Union,North America,Professional,29807.64,11,5
INST_00692,0.14039186324885272,0,Low Risk,Credit Union,Asia Pacific,Enterprise,3002.24,18,0
INST_04832,0.140372828901603,0,Low Risk,Investment Firm,North America,Enterprise,1821.63,18,4
INST_01847,0.14036652586151882,0,Low Risk,Bank,Europe,Enterprise,1013.63,26,1
INST_03372,0.14029017101756316,0,Low Risk,Bank,North America,Basic,22629.0,24,11
INST_04734,0.14021434359135307,0,Low Risk,Credit Union,Asia Pacific,Professional,500.0,11,2
INST_01525,0.14004482521919695,0,Low Risk,Bank,Middle East,Professional,19700.46,23,7
INST_04869,0.1399712666380353,0,Low Risk,Insurance Company,North America,Professional,6498.92,23,24
INST_00341,0.13991133932256533,0,Low Risk,Credit Union,Latin America,Professional,12021.41,12,2
INST_02837,0.13990808262364876,0,Low Risk,Bank,Asia Pacific,Professional,9110.77,13,9
INST_02822,0.13982683280651054,0,Low Risk,Investment Firm,Europe,Basic,1757.49,27,1
INST_03165,0.13944876290957403,0,Low Risk,Credit Union,North America,Basic,4159.33,13,1
INST_04526,0.13932700290807382,0,Low Risk,Insurance Company,Latin America,Professional,21603.76,22,18
INST_03702,0.1388995430998539,0,Low Risk,Bank,North America,Professional,6458.84,9,0
INST_04122,0.13873386681087616,0,Low Risk,Investment Firm,Asia Pacific,Professional,907.26,6,1
INST_04034,0.13872865194829767,0,Low Risk,Bank,Europe,Professional,2384.13,9,6
INST_03300,0.138714701847723,0,Low Risk,Credit Union,Asia Pacific,Professional,13353.92,24,1
INST_00717,0.13855070066238329,0,Low Risk,Payment Processor,North America,Basic,858.68,34,4
INST_01336,0.13845812159442802,0,Low Risk,Bank,North America,Professional,7408.41,10,1
INST_03075,0.13838649960804625,0,Low Risk,Payment Processor,North America,Professional,2289.93,44,2
INST_02778,0.13832813829533117,0,Low Risk,Credit Union,Latin America,Professional,14303.9,10,19
INST_04920,0.13819719510330336,0,Low Risk,Payment Processor,North America,Professional,6247.26,9,1
INST_00822,0.13813460706747105,0,Low Risk,Bank,Asia Pacific,Enterprise,1205.01,37,15
INST_04863,0.13809955576196498,0,Low Risk,Bank,Asia Pacific,Professional,33846.31,120,3
INST_00728,0.13805742503690827,0,Low Risk,Bank,North America,Basic,34318.36,11,1
INST_03506,0.1379673349904347,0,Low Risk,Payment Processor,North America,Professional,3281.7,19,0
INST_03956,0.13794748072895824,0,Low Risk,Payment Processor,Europe,Basic,4458.81,13,4
INST_00608,0.13790726190833824,0,Low Risk,Credit Union,Europe,Professional,4352.22,27,11
INST_01196,0.13787307898266188,0,Low Risk,Payment Processor,North America,Enterprise,4192.7,29,4
INST_03686,0.13786483451298365,0,Low Risk,Payment Processor,North America,Professional,1426.45,30,1
INST_01883,0.1378578605235057,0,Low Risk,Insurance Company,Europe,Basic,4791.47,21,2
INST_02647,0.13783806993890335,0,Low Risk,Credit Union,North America,Basic,6005.32,30,1
INST_03774,0.13771007882371597,0,Low Risk,Investment Firm,Latin America,Enterprise,3922.81,8,2
INST_03509,0.13765580570637126,0,Low Risk,Bank,North America,Professional,7520.86,12,3
INST_02988,0.1375989676635521,0,Low Risk,Insurance Company,Asia Pacific,Professional,3843.98,29,14
INST_04819,0.13754026268125225,0,Low Risk,Bank,North America,Professional,3971.71,39,3
INST_02348,0.1375223385831475,0,Low Risk,Investment Firm,Asia Pacific,Basic,39738.92,24,8
INST_04276,0.13743364612686962,0,Low Risk,Credit Union,North America,Basic,2036.19,61,7
INST_01187,0.1373535232797289,0,Low Risk,Bank,North America,Professional,1214.84,57,2
INST_00651,0.13732002769267532,0,Low Risk,Credit Union,Asia Pacific,Enterprise,184975.59,6,2
INST_02209,0.13697475771490775,0,Low Risk,Payment Processor,Asia Pacific,Basic,4007.81,42,3
INST_03339,0.13681460327265402,0,Low Risk,Investment Firm,Asia Pacific,Professional,1507.74,18,5
INST_00394,0.136755246924181,0,Low Risk,Bank,Asia Pacific,Basic,1813.1,60,1
INST_03633,0.13670600476929104,0,Low Risk,Credit Union,Europe,Professional,57806.26,30,17
INST_02018,0.13670386757026845,0,Low Risk,Bank,North America,Basic,1828.2,29,18
INST_01714,0.13668982273286964,0,Low Risk,Bank,Latin America,Basic,2660.46,74,4
INST_01240,0.13668606423510662,0,Low Risk,Payment Processor,Latin America,Basic,22126.01,16,19
INST_01193,0.13660340201409793,0,Low Risk,Investment Firm,Latin America,Professional,37635.81,23,8
INST_02603,0.13658165091009203,0,Low Risk,Bank,Latin America,Professional,6692.04,16,6
INST_01898,0.1365616978567577,0,Low Risk,Credit Union,North America,Professional,2145.49,65,1
INST_00240,0.13647925654103696,0,Low Risk,Payment Processor,Middle East,Professional,5700.92,120,2
INST_01065,0.1363583821843623,0,Low Risk,Insurance Company,Asia Pacific,Basic,14284.91,27,3
INST_02942,0.13627442702200537,0,Low Risk,Bank,Latin America,Basic,17563.61,23,12
INST_04750,0.13606961419560007,0,Low Risk,Bank,North America,Basic,1043.99,79,0
INST_00595,0.13603056593562374,0,Low Risk,Credit Union,Europe,Professional,69655.5,8,4
INST_04677,0.136029456244184,0,Low Risk,Payment Processor,North America,Professional,26349.73,18,3
INST_02228,0.13585982396934823,0,Low Risk,Bank,Latin America,Professional,8953.4,17,1
INST_02217,0.13568648177112513,0,Low Risk,Bank,Asia Pacific,Professional,5012.32,47,33
INST_01770,0.1355737972262216,0,Low Risk,Credit Union,North America,Basic,6854.82,46,2
INST_01594,0.13537115341799713,0,Low Risk,Insurance Company,Asia Pacific,Enterprise,2837.73,25,6
INST_02048,0.13517565732122516,0,Low Risk,Credit Union,North America,Enterprise,784.22,17,2
INST_03568,0.1351638993927834,0,Low Risk,Insurance Company,Europe,Enterprise,396746.71,25,9
INST_00321,0.134984540471677,0,Low Risk,Insurance Company,North America,Basic,1386.95,32,1
INST_02962,0.134848858644696,0,Low Risk,Bank,North America,Enterprise,6786.64,13,0
INST_01863,0.13477712965054464,0,Low Risk,Credit Union,North America,Enterprise,13399.63,13,10
INST_01886,0.13474541462669,0,Low Risk,Bank,North America,Basic,922.19,86,2
INST_04461,0.13471278225488878,0,Low Risk,Credit Union,North America,Professional,1759.0,35,2
INST_02760,0.13455667642911126,0,Low Risk,Bank,Europe,Basic,3097.75,24,5
INST_03973,0.1343962109142123,0,Low Risk,Insurance Company,North America,Enterprise,670.46,29,8
INST_04576,0.13437620610449316,0,Low Risk,Credit Union,Asia Pacific,Enterprise,1918.14,19,4
INST_03382,0.13436854195839643,0,Low Risk,Bank,Asia Pacific,Professional,4875.0,78,8
INST_03201,0.1343191055662308,0,Low Risk,Credit Union,Europe,Professional,22350.77,23,15
INST_04544,0.13416645232328014,0,Low Risk,Credit Union,North America,Professional,2954.61,120,30
INST_01018,0.13404513838341578,0,Low Risk,Payment Processor,Europe,Professional,7882.2,120,6
INST_00638,0.13403595993727943,0,Low Risk,Bank,North America,Professional,714.12,43,0
INST_03340,0.13398535120186217,0,Low Risk,Payment Processor,Asia Pacific,Enterprise,21028.74,22,11
INST_01859,0.1338718845475626,0,Low Risk,Insurance Company,Europe,Professional,11733.11,8,7
INST_01151,0.13385081021959805,0,Low Risk,Insurance Company,Europe,Professional,22797.09,19,6
INST_01368,0.13381264466437925,0,Low Risk,Bank,Europe,Professional,15254.21,13,17
INST_00369,0.1335516451134572,0,Low Risk,Bank,North America,Professional,34962.7,12,16
INST_04336,0.13350716103173205,0,Low Risk,Investment Firm,Europe,Professional,10442.18,17,0
INST_02360,0.13341539249362477,0,Low Risk,Bank,Asia Pacific,Professional,4809.49,20,6
INST_03058,0.13338463395728073,0,Low Risk,Bank,Europe,Enterprise,114929.26,12,2
INST_03872,0.133377107741538,0,Low Risk,Bank,Asia Pacific,Professional,53720.87,28,18
INST_00927,0.13333205854477265,0,Low Risk,Credit Union,Asia Pacific,Professional,6105.66,47,4
INST_04076,0.133282364634343,0,Low Risk,Credit Union,Asia Pacific,Professional,4337.58,66,5
INST_01161,0.1330742114498185,0,Low Risk,Bank,North America,Professional,4440.44,22,15
INST_00677,0.13304593133239787,0,Low Risk,Credit Union,North America,Professional,1738.43,21,1
INST_04620,0.13303217821058635,0,Low Risk,Payment Processor,Europe,Enterprise,16416.19,35,3
INST_04766,0.13295832491446155,0,Low Risk,Payment Processor,Europe,Professional,7404.02,12,37
INST_02062,0.13283560316911747,0,Low Risk,Insurance Company,Asia Pacific,Professional,2168.81,54,3
INST_01569,0.13255069764968613,0,Low Risk,Credit Union,Europe,Professional,1888.24,8,7
INST_02513,0.1325312591192932,0,Low Risk,Credit Union,North America,Professional,35278.38,18,4
INST_01076,0.13240800564379682,0,Low Risk,Credit Union,North America,Professional,4535.02,7,0
INST_01118,0.13235709450440633,0,Low Risk,Bank,North America,Professional,2293.06,8,3
INST_01794,0.1323120914221867,0,Low Risk,Bank,Europe,Professional,83351.36,9,0
INST_00434,0.13217816129453352,0,Low Risk,Bank,Europe,Enterprise,3176.89,14,6
INST_03225,0.13214762642833386,0,Low Risk,Payment Processor,Europe,Basic,17319.74,15,10
INST_01960,0.1320917463620014,0,Low Risk,Bank,Europe,Enterprise,500.0,22,17
INST_01256,0.1317701991176853,0,Low Risk,Bank,Europe,Basic,2757.71,32,3
INST_02924,0.13146701571478003,0,Low Risk,Credit Union,Latin America,Professional,967.79,11,1
INST_03820,0.1314250777600233,0,Low Risk,Credit Union,North America,Basic,3903.99,73,2
INST_00345,0.13117276131954309,0,Low Risk,Investment Firm,Europe,Professional,24993.95,43,1
INST_02959,0.1311629595262402,0,Low Risk,Insurance Company,North America,Enterprise,7789.02,78,11
INST_00137,0.1310863742587636,0,Low Risk,Insurance Company,North America,Professional,5279.73,7,4
INST_02622,0.1310683369643347,0,Low Risk,Credit Union,North America,Enterprise,1811.89,71,1
INST_01495,0.13103660842219958,0,Low Risk,Investment Firm,North America,Professional,500.0,13,5
INST_02035,0.1309054817180061,0,Low Risk,Bank,Asia Pacific,Professional,500.0,42,7
INST_02396,0.1308287100634381,0,Low Risk,Bank,North America,Professional,36761.22,11,4
INST_04402,0.13082526667022154,0,Low Risk,Bank,Europe,Basic,3468.27,20,3
INST_00410,0.1307265401915537,0,Low Risk,Bank,Asia Pacific,Professional,816.04,33,0
INST_03850,0.13060060134802748,0,Low Risk,Credit Union,Latin America,Basic,1000.83,89,5
INST_02080,0.1304270744448913,0,Low Risk,Bank,North America,Professional,1230.31,14,4
INST_02554,0.13024381881568162,0,Low Risk,Bank,Europe,Professional,1532.17,61,2
INST_02537,0.13023786073124488,0,Low Risk,Bank,North America,Professional,1299.99,45,20
INST_00602,0.1302289414635232,0,Low Risk,Bank,North America,Professional,3583.06,21,8
INST_03708,0.1299561974702335,0,Low Risk,Bank,North America,Enterprise,17597.35,81,6
INST_04936,0.12988379113404164,0,Low Risk,Payment Processor,Europe,Professional,1819.23,30,7
INST_03846,0.12986816489376074,0,Low Risk,Payment Processor,Latin America,Professional,500.0,35,1
INST_00310,0.12970042053622097,0,Low Risk,Credit Union,North America,Enterprise,2773.25,120,16
INST_01054,0.129420665954361,0,Low Risk,Payment Processor,Asia Pacific,Enterprise,27793.05,44,6
INST_04229,0.1293961464220852,0,Low Risk,Bank,Asia Pacific,Basic,22450.18,31,17
INST_02676,0.12934360988539448,0,Low Risk,Credit Union,Asia Pacific,Basic,2138.05,27,2
INST_04445,0.12934111809080906,0,Low Risk,Payment Processor,North America,Professional,4074.67,13,7
INST_00700,0.1292710568896458,0,Low Risk,Credit Union,North America,Basic,19846.3,8,1
INST_04628,0.12926401208564461,0,Low Risk,Investment Firm,North America,Professional,702.66,27,17
INST_00575,0.12922131569527928,0,Low Risk,Payment Processor,North America,Enterprise,39933.77,20,9
INST_04290,0.12914934512549212,0,Low Risk,Credit Union,Europe,Professional,829.79,32,5
INST_02380,0.1291083010143187,0,Low Risk,Insurance Company,Europe,Professional,16167.62,30,7
INST_02885,0.12890381950664453,0,Low Risk,Payment Processor,Asia Pacific,Basic,50433.81,18,5
INST_03180,0.12881497280978732,0,Low Risk,Bank,North America,Basic,30785.04,50,3
INST_04643,0.128799198337442,0,Low Risk,Bank,North America,Professional,6117.2,15,2
INST_04493,0.12855658240301338,0,Low Risk,Insurance Company,North America,Basic,10919.6,9,0
INST_03510,0.12846432763273158,0,Low Risk,Bank,North America,Professional,628.48,18,6
INST_00384,0.12842392444816952,0,Low Risk,Insurance Company,Europe,Enterprise,563.16,68,2
INST_00037,0.12834853534054125,0,Low Risk,Bank,Middle East,Basic,3112.04,15,27
INST_04222,0.12827635040803997,0,Low Risk,Payment Processor,Europe,Professional,1135.4,33,14
INST_03326,0.12816942130522643,0,Low Risk,Insurance Company,North America,Professional,915.9,21,1
INST_00668,0.12796898964180597,0,Low Risk,Bank,North America,Professional,2277.39,23,3
INST_00705,0.12793976270044502,0,Low Risk,Payment Processor,North America,Professional,10591.9,13,2
INST_04240,0.12790320075274042,0,Low Risk,Investment Firm,North America,Enterprise,6960.82,27,17
INST_03647,0.127726879612966,0,Low Risk,Credit Union,North America,Professional,4714.92,16,12
INST_01449,0.1276380674021122,0,Low Risk,Investment Firm,Europe,Enterprise,5630.94,12,0
INST_01048,0.12762560318871036,0,Low Risk,Payment Processor,Asia Pacific,Professional,50798.15,20,0
INST_02020,0.1275627720703982,0,Low Risk,Payment Processor,Europe,Professional,6036.09,8,2
INST_03699,0.12740517429725412,0,Low Risk,Bank,Europe,Basic,28475.11,32,31
INST_01622,0.1273099882027476,0,Low Risk,Investment Firm,Europe,Basic,4893.77,13,7
INST_00580,0.12726590536620125,0,Low Risk,Credit Union,North America,Professional,1803.51,68,3
INST_04603,0.12720664276391871,0,Low Risk,Credit Union,North America,Basic,1922.48,28,5
INST_03911,0.1269643502055009,0,Low Risk,Bank,Asia Pacific,Basic,84933.59,19,2
INST_04958,0.12695133974634912,0,Low Risk,Bank,Asia Pacific,Professional,10996.74,12,15
INST_00423,0.12693975656354864,0,Low Risk,Credit Union,Europe,Professional,50592.78,29,12
INST_04233,0.12693774477422978,0,Low Risk,Payment Processor,Europe,Enterprise,4498.75,19,0
INST_03475,0.12676569005426627,0,Low Risk,Insurance Company,Asia Pacific,Basic,2812.98,20,8
INST_01824,0.12674843725620505,0,Low Risk,Investment Firm,North America,Enterprise,7869.62,17,17
INST_01457,0.12668153190889134,0,Low Risk,Investment Firm,Europe,Professional,500.0,33,11
INST_04451,0.12667981531112338,0,Low Risk,Investment Firm,Europe,Basic,11732.41,23,0
INST_02825,0.1265576689191398,0,Low Risk,Insurance Company,Latin America,Basic,6721.35,30,4
INST_01209,0.12652994244469862,0,Low Risk,Payment Processor,North America,Professional,4145.78,9,13
INST_03146,0.12634149155267976,0,Low Risk,Payment Processor,North America,Enterprise,52317.35,30,15
INST_02541,0.1262633604138266,0,Low Risk,Insurance Company,North America,Professional,2994.05,36,15
INST_04333,0.12625239012202708,0,Low Risk,Investment Firm,Asia Pacific,Basic,18033.63,55,6
INST_00016,0.1260745805162436,0,Low Risk,Bank,North America,Basic,10429.64,17,20
INST_00247,0.1260731921255204,0,Low Risk,Payment Processor,Latin America,Professional,24216.8,7,3
INST_00468,0.12606292469084024,0,Low Risk,Bank,Asia Pacific,Professional,500.0,32,26
INST_00036,0.12606129112436198,0,Low Risk,Bank,Europe,Enterprise,500.0,11,10
INST_03612,0.12605297906776816,0,Low Risk,Credit Union,Middle East,Professional,500.0,22,0
INST_01589,0.12597611049003266,0,Low Risk,Insurance Company,Asia Pacific,Professional,21326.38,10,22
INST_01530,0.12570995583790454,0,Low Risk,Bank,Europe,Enterprise,60853.32,33,6
INST_00603,0.1256930945761693,0,Low Risk,Bank,Asia Pacific,Enterprise,1032.7,38,0
INST_02219,0.12567548784703914,0,Low Risk,Bank,Latin America,Professional,14696.04,10,4
INST_02871,0.12564901603085823,0,Low Risk,Payment Processor,North America,Enterprise,5307.26,75,5
INST_04872,0.1255517794704207,0,Low Risk,Bank,North America,Professional,26405.66,10,12
INST_00827,0.12547732065380277,0,Low Risk,Bank,North America,Enterprise,916.56,19,4
INST_00726,0.125457987269773,0,Low Risk,Bank,North America,Professional,6613.94,15,26
INST_02039,0.1254226767033796,0,Low Risk,Bank,Asia Pacific,Basic,3841.58,21,1
INST_01694,0.12532905199884867,0,Low Risk,Credit Union,Europe,Basic,26361.05,36,29
INST_04671,0.12531858618084685,0,Low Risk,Payment Processor,Asia Pacific,Enterprise,10427.55,26,15
INST_04317,0.12525110510777127,0,Low Risk,Bank,North America,Basic,1008.23,101,8
INST_03954,0.1251389092488572,0,Low Risk,Bank,North America,Enterprise,4645.77,7,7
INST_00086,0.1251227602889441,0,Low Risk,Insurance Company,Asia Pacific,Professional,2771.59,39,19
INST_00017,0.1250530000051941,0,Low Risk,Credit Union,North America,Basic,192703.57,29,12
INST_02843,0.124989317152487,0,Low Risk,Payment Processor,Europe,Basic,11817.75,10,4
